Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100,Column101,Column102,Column103,Column104,Column105,Column106,Column107,Column108,Column109,Column110,Column111,Column112,Column113,Column114,Column115,Column116,Column117,Column118,Column119,Column120,Column121,Column122,Column123,Column124,Column125,Column126,Column127,Column128,Column129
1.07890300,1.54968500,1.66121400,1.42091500,1.31592600,1.46143500,1.50166300,1.45497700,1.41144700,1.24326500,0.99298100,0.75820970,0.61839140,0.58922410,0.61363200,0.64565430,0.65065200,0.67323060,0.70478220,0.72805860,0.75809250,0.80274600,0.93854050,1.05940700,1.04866300,1.00929600,0.99737940,1.06633000,1.26805300,1.53366600,1.65137100,1.50812100,1.36985800,1.33246400,1.21360700,1.09370300,1.00965400,0.87040030,0.76048670,0.69568730,0.66007060,0.69395850,0.74762540,0.81206400,0.85498710,0.85207370,0.88713800,0.89848390,0.88618090,0.97973350,1.05765000,0.99963110,0.87660750,0.73217040,0.55141680,0.38892180,0.50424750,0.93256700,1.35066200,1.64133500,1.76633200,1.73618300,1.63143500,1.39527800,1.24892300,1.18847700,0.93738440,0.76574220,0.74170590,0.69796880,0.67754300,0.61877920,0.61422790,0.69238430,0.77899640,0.89353460,0.94398350,0.97903780,1.00192300,0.91705470,0.80814440,0.76163490,0.85919180,1.07832600,1.37701100,1.65008800,1.61327300,1.48476300,1.41585100,1.10487200,0.96953500,1.11863200,1.03929700,1.01928600,1.04293800,0.89092540,0.86906450,0.82033600,0.78100270,0.89408140,0.94266940,0.99263810,0.99345560,0.93549310,0.90482330,0.86561840,0.90157550,0.92413240,0.94797670,1.02469900,1.00925200,0.84611110,0.52200520,0.38522230,0.65908210,1.00445700,1.27610000,1.47438200,1.58158200,1.61602400,1.57249700,1.48866900,1.27305700,1.08118900,1.11903900,1.10245800,0.97977210,0.85337720
1.24892300,1.18847700,0.93738440,0.76574220,0.74170590,0.69796880,0.67754300,0.61877920,0.61422790,0.69238430,0.77899640,0.89353460,0.94398350,0.97903780,1.00192300,0.91705470,0.80814440,0.76163490,0.85919180,1.07832600,1.37701100,1.65008800,1.61327300,1.48476300,1.41585100,1.10487200,0.96953500,1.11863200,1.03929700,1.01928600,1.04293800,0.89092540,0.86906450,0.82033600,0.78100270,0.89408140,0.94266940,0.99263810,0.99345560,0.93549310,0.90482330,0.86561840,0.90157550,0.92413240,0.94797670,1.02469900,1.00925200,0.84611110,0.52200520,0.38522230,0.65908210,1.00445700,1.27610000,1.47438200,1.58158200,1.61602400,1.57249700,1.48866900,1.27305700,1.08118900,1.11903900,1.10245800,0.97977210,0.85337720,0.67084710,0.59451770,0.61019630,0.61705970,0.65044110,0.64322870,0.64292540,0.68180750,0.75092190,0.89102000,0.94911200,0.93044500,0.98326790,0.99415210,0.97911270,1.08821500,1.17779800,1.09637500,0.89252830,0.71977910,0.80194380,1.11600000,1.45186200,1.62649600,1.49047800,1.26803400,1.14880400,1.08063500,1.18891800,1.26013200,1.17787300,1.13965700,0.95712260,0.78865840,0.80592950,0.80793190,0.86999070,0.91359930,0.91433340,0.91040180,0.82723310,0.82384010,0.85550310,0.89938160,0.99864720,1.04228300,1.07919100,1.06244200,1.01226200,0.96952560,0.78149460,0.56277730,0.50763620,0.66138990,1.02591600,1.44702100,1.59550000,1.41778500,1.35482000,1.44692900,1.41747200,1.42191900,1.41832900,1.21236700
0.67084710,0.59451770,0.61019630,0.61705970,0.65044110,0.64322870,0.64292540,0.68180750,0.75092190,0.89102000,0.94911200,0.93044500,0.98326790,0.99415210,0.97911270,1.08821500,1.17779800,1.09637500,0.89252830,0.71977910,0.80194380,1.11600000,1.45186200,1.62649600,1.49047800,1.26803400,1.14880400,1.08063500,1.18891800,1.26013200,1.17787300,1.13965700,0.95712260,0.78865840,0.80592950,0.80793190,0.86999070,0.91359930,0.91433340,0.91040180,0.82723310,0.82384010,0.85550310,0.89938160,0.99864720,1.04228300,1.07919100,1.06244200,1.01226200,0.96952560,0.78149460,0.56277730,0.50763620,0.66138990,1.02591600,1.44702100,1.59550000,1.41778500,1.35482000,1.44692900,1.41747200,1.42191900,1.41832900,1.21236700,0.92201030,0.69318830,0.64798570,0.68851300,0.70540700,0.76494940,0.77856050,0.76291440,0.75767560,0.69753330,0.67824010,0.75179780,0.89747810,1.04383400,1.10066900,1.10161700,1.03529900,0.91844070,0.87210220,0.91468450,1.04289000,1.35330500,1.72518200,1.79108400,1.50062300,1.15560100,1.01490500,1.07145500,1.07784600,0.96830170,0.85572460,0.77475140,0.76352380,0.75509290,0.73412680,0.80285750,0.83818500,0.80475470,0.80310700,0.79126330,0.81999440,0.87607510,0.87924390,0.89987380,0.92334660,0.89513490,0.84305840,0.84939040,1.00236400,1.28047100,1.52961800,1.59026100,1.54844300,1.52676700,1.44583200,1.27459600,1.12015400,1.08136600,1.04257300,0.92685420,0.84952830,0.73634540,0.62613780,0.65731080
0.92201030,0.69318830,0.64798570,0.68851300,0.70540700,0.76494940,0.77856050,0.76291440,0.75767560,0.69753330,0.67824010,0.75179780,0.89747810,1.04383400,1.10066900,1.10161700,1.03529900,0.91844070,0.87210220,0.91468450,1.04289000,1.35330500,1.72518200,1.79108400,1.50062300,1.15560100,1.01490500,1.07145500,1.07784600,0.96830170,0.85572460,0.77475140,0.76352380,0.75509290,0.73412680,0.80285750,0.83818500,0.80475470,0.80310700,0.79126330,0.81999440,0.87607510,0.87924390,0.89987380,0.92334660,0.89513490,0.84305840,0.84939040,1.00236400,1.28047100,1.52961800,1.59026100,1.54844300,1.52676700,1.44583200,1.27459600,1.12015400,1.08136600,1.04257300,0.92685420,0.84952830,0.73634540,0.62613780,0.65731080,0.68060620,0.70471750,0.76653750,0.75467170,0.75218050,0.78112200,0.82319970,0.90816560,0.93150560,0.87889500,0.85518870,0.96148390,1.23679700,1.59975200,1.81430500,1.64372700,1.28668200,1.06025100,1.04180700,1.14795400,1.13168500,1.13325100,1.22294700,1.09084900,0.93099930,0.81162290,0.68461670,0.73679320,0.75249610,0.75306490,0.80745230,0.78514740,0.87222740,1.00715800,1.07586900,1.08645000,1.00781400,0.92439310,0.79354520,0.66484000,0.57098800,0.52043550,0.72674840,1.07191500,1.30194900,1.47450900,1.67507700,1.67099700,1.41475400,1.32246800,1.31500300,1.24790800,1.23206000,1.10093400,0.98767340,0.83221510,0.62001390,0.67239750,0.65311310,0.62634480,0.74068480,0.66200240,0.63455540,0.64715770
0.68060620,0.70471750,0.76653750,0.75467170,0.75218050,0.78112200,0.82319970,0.90816560,0.93150560,0.87889500,0.85518870,0.96148390,1.23679700,1.59975200,1.81430500,1.64372700,1.28668200,1.06025100,1.04180700,1.14795400,1.13168500,1.13325100,1.22294700,1.09084900,0.93099930,0.81162290,0.68461670,0.73679320,0.75249610,0.75306490,0.80745230,0.78514740,0.87222740,1.00715800,1.07586900,1.08645000,1.00781400,0.92439310,0.79354520,0.66484000,0.57098800,0.52043550,0.72674840,1.07191500,1.30194900,1.47450900,1.67507700,1.67099700,1.41475400,1.32246800,1.31500300,1.24790800,1.23206000,1.10093400,0.98767340,0.83221510,0.62001390,0.67239750,0.65311310,0.62634480,0.74068480,0.66200240,0.63455540,0.64715770,0.64245440,0.78035490,0.82580600,0.88027080,1.00709600,1.08500000,1.15129400,1.12105200,1.13066200,1.24890500,1.39007200,1.58208700,1.63056300,1.48037900,1.31774100,1.18800400,1.09626700,1.06569900,1.11005000,1.14593600,1.07681900,0.94588920,0.78244400,0.65148000,0.64883470,0.71894810,0.78679980,0.82917750,0.87704000,0.96543180,1.00015700,0.97928980,0.97316530,0.93947510,0.92322980,0.95851820,0.95971940,0.86300590,0.65568660,0.48922870,0.56124920,0.90342460,1.30490100,1.44943900,1.56603900,1.88244500,1.81448300,1.39827600,1.19661100,1.06321800,1.06010000,1.05424300,0.82861520,0.78882250,0.62348120,0.42561880,0.66429550,0.87808120,1.13818700,1.28798700,1.12060700,1.09747300,0.89720350,0.68293940
0.96920200,1.00118500,1.00215000,0.98509420,0.97759780,0.97700170,0.98191020,0.96580010,0.90758830,0.81707470,0.79492460,0.89837840,1.02964200,1.15106300,1.23273000,1.20279200,1.14963000,1.13331200,1.06358300,0.96138100,0.90852580,0.88311340,0.87628870,0.91129980,0.95506090,0.96826280,0.95925270,0.94641620,0.93581580,0.93201850,0.92833410,0.92782700,0.95012580,0.98651030,1.01585100,1.03364500,1.05340900,1.12585200,1.25810700,1.35718300,1.37995700,1.34231400,1.26494800,1.19606600,1.08448700,0.94914870,0.90832680,0.90075920,0.92888190,0.99515620,0.97458910,0.88664480,0.75487910,0.68122960,0.72455240,0.72144050,0.71524730,0.74428520,0.74117200,0.75628480,0.74905530,0.73042420,0.74768040,0.76265680,0.80069820,0.84839890,0.88407650,0.91129550,0.92621660,0.97383270,1.00453000,0.96829730,0.94401380,0.94470480,0.95238490,0.98865060,1.04945300,1.14694500,1.26460300,1.37962900,1.47343900,1.44772400,1.32361400,1.17729300,0.98933810,0.88088150,0.89426220,0.92132100,0.95449590,0.90167970,0.78467070,0.75750090,0.76731730,0.76045150,0.71586210,0.64836730,0.61704090,0.60182230,0.60901910,0.62633960,0.68741100,0.77623630,0.80986870,0.88951240,0.96270240,0.94298670,0.94591420,0.96393470,0.99953220,1.05626000,1.06738900,1.07840100,1.15878300,1.32378900,1.41519600,1.21385300,0.92039140,0.89262840,0.97040160,0.92407820,0.87110440,0.80103890,0.73218490,0.74686780,0.72466410,0.69930610,0.71310400,0.70222970
0.80069820,0.84839890,0.88407650,0.91129550,0.92621660,0.97383270,1.00453000,0.96829730,0.94401380,0.94470480,0.95238490,0.98865060,1.04945300,1.14694500,1.26460300,1.37962900,1.47343900,1.44772400,1.32361400,1.17729300,0.98933810,0.88088150,0.89426220,0.92132100,0.95449590,0.90167970,0.78467070,0.75750090,0.76731730,0.76045150,0.71586210,0.64836730,0.61704090,0.60182230,0.60901910,0.62633960,0.68741100,0.77623630,0.80986870,0.88951240,0.96270240,0.94298670,0.94591420,0.96393470,0.99953220,1.05626000,1.06738900,1.07840100,1.15878300,1.32378900,1.41519600,1.21385300,0.92039140,0.89262840,0.97040160,0.92407820,0.87110440,0.80103890,0.73218490,0.74686780,0.72466410,0.69930610,0.71310400,0.70222970,0.70252220,0.67270600,0.61771590,0.61699420,0.67331200,0.76039540,0.80807720,0.82503000,0.87816580,0.93573580,0.93678050,0.92494100,0.96893240,0.99472620,1.01620500,1.09725300,1.13923100,1.20222500,1.32046600,1.33156700,1.27385100,1.19020900,1.05342200,0.99037310,1.00884800,1.01596000,1.02938400,1.01799000,0.92669830,0.79593600,0.71742870,0.73219660,0.71998170,0.65747100,0.64299600,0.60971380,0.57695510,0.58910090,0.59144360,0.65198490,0.72653100,0.76895190,0.84193800,0.90426560,0.95713910,0.98620000,0.99543070,1.02448500,1.02860500,1.03833000,1.07010400,1.12631600,1.19745100,1.19991600,1.19148300,1.23384800,1.28751500,1.26565000,1.03512700,0.75051420,0.74115610,0.90280410,0.93804740,0.91774150
0.70252220,0.67270600,0.61771590,0.61699420,0.67331200,0.76039540,0.80807720,0.82503000,0.87816580,0.93573580,0.93678050,0.92494100,0.96893240,0.99472620,1.01620500,1.09725300,1.13923100,1.20222500,1.32046600,1.33156700,1.27385100,1.19020900,1.05342200,0.99037310,1.00884800,1.01596000,1.02938400,1.01799000,0.92669830,0.79593600,0.71742870,0.73219660,0.71998170,0.65747100,0.64299600,0.60971380,0.57695510,0.58910090,0.59144360,0.65198490,0.72653100,0.76895190,0.84193800,0.90426560,0.95713910,0.98620000,0.99543070,1.02448500,1.02860500,1.03833000,1.07010400,1.12631600,1.19745100,1.19991600,1.19148300,1.23384800,1.28751500,1.26565000,1.03512700,0.75051420,0.74115610,0.90280410,0.93804740,0.91774150,0.91245440,0.84266220,0.76414110,0.70832360,0.72255930,0.75696440,0.70389030,0.68347780,0.66369350,0.63117490,0.70298600,0.77297620,0.83406380,0.93108620,0.99936940,1.01041400,0.98255570,0.98225400,0.96184120,0.93075750,0.95611820,0.96062500,0.97566940,1.04478300,1.13221800,1.20472100,1.21196100,1.22620300,1.27962900,1.30836900,1.28520100,1.17055200,0.99081600,0.83717060,0.80174340,0.85063230,0.85470160,0.83772800,0.83769190,0.83090710,0.80673210,0.75104010,0.71808560,0.72386930,0.72453260,0.72033840,0.71912520,0.71193460,0.70171370,0.73806800,0.81751610,0.87395360,0.90973780,0.96123610,0.98280100,0.92924990,0.90083130,0.92790980,0.96704780,1.05091400,1.09830800,1.10294300,1.12569800,1.07022500
0.91245440,0.84266220,0.76414110,0.70832360,0.72255930,0.75696440,0.70389030,0.68347780,0.66369350,0.63117490,0.70298600,0.77297620,0.83406380,0.93108620,0.99936940,1.01041400,0.98255570,0.98225400,0.96184120,0.93075750,0.95611820,0.96062500,0.97566940,1.04478300,1.13221800,1.20472100,1.21196100,1.22620300,1.27962900,1.30836900,1.28520100,1.17055200,0.99081600,0.83717060,0.80174340,0.85063230,0.85470160,0.83772800,0.83769190,0.83090710,0.80673210,0.75104010,0.71808560,0.72386930,0.72453260,0.72033840,0.71912520,0.71193460,0.70171370,0.73806800,0.81751610,0.87395360,0.90973780,0.96123610,0.98280100,0.92924990,0.90083130,0.92790980,0.96704780,1.05091400,1.09830800,1.10294300,1.12569800,1.07022500,1.02989800,1.15911800,1.30659100,1.27171100,1.06736100,0.86058850,0.77508090,0.77359630,0.77260610,0.79278640,0.79797640,0.74264810,0.72328740,0.72500760,0.72098680,0.71799280,0.68255060,0.68625830,0.69894010,0.69272230,0.71066300,0.73929530,0.83909010,0.94875960,0.98785310,0.99407190,0.96947630,0.94564180,0.91664040,0.91427590,0.96448180,0.99842830,1.03220500,1.05208300,1.05942300,1.08331500,1.06979200,1.06774800,1.12546100,1.24021400,1.39243400,1.41740800,1.24818800,1.03313800,0.92797010,0.90793480,0.85287200,0.88295670,0.98886520,0.91291520,0.79619870,0.75588920,0.67962280,0.68997080,0.71761170,0.69045950,0.74004570,0.76659910,0.76954370,0.77514140,0.74684190,0.77802190,0.80971380,0.83657530
1.02989800,1.15911800,1.30659100,1.27171100,1.06736100,0.86058850,0.77508090,0.77359630,0.77260610,0.79278640,0.79797640,0.74264810,0.72328740,0.72500760,0.72098680,0.71799280,0.68255060,0.68625830,0.69894010,0.69272230,0.71066300,0.73929530,0.83909010,0.94875960,0.98785310,0.99407190,0.96947630,0.94564180,0.91664040,0.91427590,0.96448180,0.99842830,1.03220500,1.05208300,1.05942300,1.08331500,1.06979200,1.06774800,1.12546100,1.24021400,1.39243400,1.41740800,1.24818800,1.03313800,0.92797010,0.90793480,0.85287200,0.88295670,0.98886520,0.91291520,0.79619870,0.75588920,0.67962280,0.68997080,0.71761170,0.69045950,0.74004570,0.76659910,0.76954370,0.77514140,0.74684190,0.77802190,0.80971380,0.83657530,0.89436820,0.93381370,0.97716960,0.96940820,0.95488030,0.97749950,0.95891830,0.96149400,0.97988650,0.98812610,1.02550900,1.07213100,1.18453800,1.34186000,1.42537500,1.41106600,1.33009000,1.24653900,1.18425900,1.08986800,0.92512750,0.80091050,0.82011890,0.85595750,0.85359880,0.85147180,0.81743690,0.78050120,0.72939550,0.67617820,0.66659810,0.64701850,0.64546180,0.69028490,0.74598270,0.78505970,0.78729150,0.85482670,0.96733350,0.97868590,0.96622020,0.98251970,0.95328950,0.91441550,0.90753020,0.94189310,1.02516000,1.08165600,1.08442700,1.11141500,1.22840500,1.42113700,1.52711300,1.47496500,1.36999500,1.17388900,0.91028880,0.77861630,0.78576940,0.85408440,0.90975970,0.84945750,0.74922820,0.68334740
0.89436820,0.93381370,0.97716960,0.96940820,0.95488030,0.97749950,0.95891830,0.96149400,0.97988650,0.98812610,1.02550900,1.07213100,1.18453800,1.34186000,1.42537500,1.41106600,1.33009000,1.24653900,1.18425900,1.08986800,0.92512750,0.80091050,0.82011890,0.85595750,0.85359880,0.85147180,0.81743690,0.78050120,0.72939550,0.67617820,0.66659810,0.64701850,0.64546180,0.69028490,0.74598270,0.78505970,0.78729150,0.85482670,0.96733350,0.97868590,0.96622020,0.98251970,0.95328950,0.91441550,0.90753020,0.94189310,1.02516000,1.08165600,1.08442700,1.11141500,1.22840500,1.42113700,1.52711300,1.47496500,1.36999500,1.17388900,0.91028880,0.77861630,0.78576940,0.85408440,0.90975970,0.84945750,0.74922820,0.68334740,0.63439690,0.63869670,0.64775730,0.62801160,0.63378840,0.65983980,0.70314430,0.76387170,0.84741940,0.92928220,0.93703930,0.93620810,0.95745040,0.94126350,0.96088650,1.00351500,1.00067700,0.99096340,0.98387010,1.03181200,1.12018000,1.14761400,1.14712100,1.16085200,1.20895600,1.24900500,1.13872900,0.94541130,0.87696290,0.91691730,0.92875190,0.92631070,0.94341310,0.92284470,0.88756280,0.87406650,0.84532120,0.80346110,0.76234180,0.72329260,0.70021590,0.69817760,0.71718400,0.74470700,0.77582010,0.79957960,0.79601970,0.80823640,0.84940200,0.86560520,0.87841070,0.91779610,0.94952690,0.96659800,0.97046100,0.96002690,0.95220790,0.94265180,0.95066510,1.01594900,1.12438600,1.21692300,1.24840000,1.25547300
0.63439690,0.63869670,0.64775730,0.62801160,0.63378840,0.65983980,0.70314430,0.76387170,0.84741940,0.92928220,0.93703930,0.93620810,0.95745040,0.94126350,0.96088650,1.00351500,1.00067700,0.99096340,0.98387010,1.03181200,1.12018000,1.14761400,1.14712100,1.16085200,1.20895600,1.24900500,1.13872900,0.94541130,0.87696290,0.91691730,0.92875190,0.92631070,0.94341310,0.92284470,0.88756280,0.87406650,0.84532120,0.80346110,0.76234180,0.72329260,0.70021590,0.69817760,0.71718400,0.74470700,0.77582010,0.79957960,0.79601970,0.80823640,0.84940200,0.86560520,0.87841070,0.91779610,0.94952690,0.96659800,0.97046100,0.96002690,0.95220790,0.94265180,0.95066510,1.01594900,1.12438600,1.21692300,1.24840000,1.25547300,1.29172000,1.34400500,1.35763100,1.28248200,1.13884200,0.95196650,0.81357490,0.86582020,0.94138050,0.90777500,0.91461140,0.87078320,0.76301430,0.76287650,0.75329450,0.71332900,0.70236570,0.68760970,0.71607290,0.72411680,0.73351200,0.76510860,0.75944940,0.82607490,0.90329640,0.94641140,0.99227830,0.95602150,0.93684640,0.95085730,0.95825130,1.01632500,1.03951200,1.04903100,1.08573100,1.10559200,1.15131500,1.20805900,1.24162400,1.23098300,1.18084000,1.11012700,0.90076290,0.65860950,0.70090590,0.85412480,0.87212150,0.91690450,0.88796290,0.71994730,0.68102960,0.71814250,0.75068800,0.78741080,0.78500320,0.80120650,0.76406300,0.71839800,0.72085470,0.73439780,0.84905360,0.94408660,0.97385170,0.97670440
1.29172000,1.34400500,1.35763100,1.28248200,1.13884200,0.95196650,0.81357490,0.86582020,0.94138050,0.90777500,0.91461140,0.87078320,0.76301430,0.76287650,0.75329450,0.71332900,0.70236570,0.68760970,0.71607290,0.72411680,0.73351200,0.76510860,0.75944940,0.82607490,0.90329640,0.94641140,0.99227830,0.95602150,0.93684640,0.95085730,0.95825130,1.01632500,1.03951200,1.04903100,1.08573100,1.10559200,1.15131500,1.20805900,1.24162400,1.23098300,1.18084000,1.11012700,0.90076290,0.65860950,0.70090590,0.85412480,0.87212150,0.91690450,0.88796290,0.71994730,0.68102960,0.71814250,0.75068800,0.78741080,0.78500320,0.80120650,0.76406300,0.71839800,0.72085470,0.73439780,0.84905360,0.94408660,0.97385170,0.97670440,0.91846610,0.90036620,0.88187400,0.88360160,0.92578080,0.93962650,0.98383900,0.98137050,0.98180410,1.04256300,1.04531400,1.05937300,1.10163200,1.16181200,1.25905200,1.34668200,1.40766300,1.34964100,1.18909100,0.98530120,0.77258860,0.70776570,0.77177620,0.86128300,0.91170000,0.86177600,0.78326260,0.70473960,0.65843430,0.67179100,0.67023310,0.67038380,0.69755110,0.75683770,0.83620340,0.88101750,0.92465550,0.94736460,0.89845520,0.85639390,0.86331980,0.90190550,0.96067970,0.97431430,0.93302150,0.91041620,0.91700250,0.94222050,0.98113080,1.00855600,1.03969400,1.08485400,1.12293900,1.18605100,1.31466400,1.40010700,1.34731800,1.24444200,1.06922300,0.80264220,0.66203330,0.68336670,0.76300210,0.87669610
0.91846610,0.90036620,0.88187400,0.88360160,0.92578080,0.93962650,0.98383900,0.98137050,0.98180410,1.04256300,1.04531400,1.05937300,1.10163200,1.16181200,1.25905200,1.34668200,1.40766300,1.34964100,1.18909100,0.98530120,0.77258860,0.70776570,0.77177620,0.86128300,0.91170000,0.86177600,0.78326260,0.70473960,0.65843430,0.67179100,0.67023310,0.67038380,0.69755110,0.75683770,0.83620340,0.88101750,0.92465550,0.94736460,0.89845520,0.85639390,0.86331980,0.90190550,0.96067970,0.97431430,0.93302150,0.91041620,0.91700250,0.94222050,0.98113080,1.00855600,1.03969400,1.08485400,1.12293900,1.18605100,1.31466400,1.40010700,1.34731800,1.24444200,1.06922300,0.80264220,0.66203330,0.68336670,0.76300210,0.87669610,0.90112690,0.85600830,0.82693340,0.73754120,0.67698540,0.66770370,0.59647490,0.58814630,0.64707130,0.66543100,0.71026700,0.75198020,0.78570900,0.84065070,0.83627130,0.87068170,0.94642550,0.92894860,0.92164010,0.93233300,0.91858070,0.93432600,0.93083940,0.94178540,0.98579570,1.02403600,1.07611400,1.11361200,1.18753600,1.32013800,1.44367600,1.51424700,1.39439900,1.12746200,0.95382460,0.85576010,0.77872200,0.83130710,0.92656440,0.91513840,0.86368710,0.80584460,0.72299840,0.66948810,0.63783540,0.59571770,0.55592060,0.54623710,0.58133280,0.66774030,0.81109120,0.87603420,0.83478640,0.86458990,0.90374290,0.90184370,0.94371370,0.94778870,0.92390160,0.92666380,0.93303210,0.96674190,1.00488200,1.05450300
0.90112690,0.85600830,0.82693340,0.73754120,0.67698540,0.66770370,0.59647490,0.58814630,0.64707130,0.66543100,0.71026700,0.75198020,0.78570900,0.84065070,0.83627130,0.87068170,0.94642550,0.92894860,0.92164010,0.93233300,0.91858070,0.93432600,0.93083940,0.94178540,0.98579570,1.02403600,1.07611400,1.11361200,1.18753600,1.32013800,1.44367600,1.51424700,1.39439900,1.12746200,0.95382460,0.85576010,0.77872200,0.83130710,0.92656440,0.91513840,0.86368710,0.80584460,0.72299840,0.66948810,0.63783540,0.59571770,0.55592060,0.54623710,0.58133280,0.66774030,0.81109120,0.87603420,0.83478640,0.86458990,0.90374290,0.90184370,0.94371370,0.94778870,0.92390160,0.92666380,0.93303210,0.96674190,1.00488200,1.05450300,1.09868400,1.10371500,1.17494000,1.30272600,1.34081300,1.23318800,1.05174500,0.90656580,0.80118690,0.76565140,0.82033330,0.83262460,0.80266240,0.80559200,0.79538320,0.74983610,0.66987360,0.60870140,0.60807190,0.61294540,0.61893550,0.62205200,0.63288940,0.69228410,0.77091580,0.87381160,0.96836220,0.97795550,0.94078130,0.91066760,0.90034070,0.90465550,0.91055520,0.91646490,0.92438110,0.95117600,0.98484360,0.99102590,0.97771780,0.97862600,0.99835500,1.04609200,1.15704400,1.27012600,1.31313200,1.32828100,1.30950700,1.24376600,1.19098600,1.10231200,0.95251330,0.81281450,0.69388310,0.76060560,0.96252150,0.92796950,0.81739640,0.75757080,0.62165780,0.64827870,0.68451530,0.60559870,0.65621420,0.66304490
1.09868400,1.10371500,1.17494000,1.30272600,1.34081300,1.23318800,1.05174500,0.90656580,0.80118690,0.76565140,0.82033330,0.83262460,0.80266240,0.80559200,0.79538320,0.74983610,0.66987360,0.60870140,0.60807190,0.61294540,0.61893550,0.62205200,0.63288940,0.69228410,0.77091580,0.87381160,0.96836220,0.97795550,0.94078130,0.91066760,0.90034070,0.90465550,0.91055520,0.91646490,0.92438110,0.95117600,0.98484360,0.99102590,0.97771780,0.97862600,0.99835500,1.04609200,1.15704400,1.27012600,1.31313200,1.32828100,1.30950700,1.24376600,1.19098600,1.10231200,0.95251330,0.81281450,0.69388310,0.76060560,0.96252150,0.92796950,0.81739640,0.75757080,0.62165780,0.64827870,0.68451530,0.60559870,0.65621420,0.66304490,0.68193670,0.79666790,0.79722700,0.80215110,0.82448550,0.83316430,0.90094170,0.93161860,0.92631150,0.92933190,0.94731410,0.95153240,0.94410700,0.99076820,1.03216900,1.05146900,1.06233200,1.06308000,1.07497900,1.08184200,1.18953400,1.34089800,1.31884900,1.16971900,0.98085010,0.81328700,0.76120610,0.78304530,0.81143810,0.83425320,0.82223550,0.78763550,0.76781540,0.72109340,0.65264600,0.62986300,0.65235940,0.69775620,0.72346410,0.72153920,0.73423130,0.76156810,0.80252340,0.85876030,0.90994610,0.92599240,0.91871380,0.92755630,0.94914560,0.96919810,0.94979610,0.92088340,0.95731520,1.01458600,1.06610900,1.10071900,1.12289100,1.21321800,1.29246600,1.30803400,1.36633300,1.36843700,1.24150800,1.12757300
1.00784900,0.98217430,0.94901560,0.92268230,0.94508790,0.97240890,0.97197980,0.97473360,0.96748960,0.93663970,0.91685400,0.94486650,0.98345720,0.96774510,0.95847710,0.99443830,1.03388400,1.11194100,1.22236100,1.33227400,1.39029600,1.33584300,1.31030800,1.32005900,1.21719400,1.11516600,1.05576500,0.93893870,0.86247270,0.89048520,0.88084040,0.83905790,0.85951530,0.82065090,0.74626660,0.72624320,0.69277650,0.70043090,0.71388200,0.71011050,0.74527000,0.72802140,0.71437080,0.73728770,0.75967720,0.83543910,0.88421730,0.89304890,0.93130490,0.98732280,1.04666600,1.07785800,1.12230600,1.19860800,1.22570300,1.25016200,1.35292000,1.41805200,1.31108900,1.07792300,0.84332270,0.75839720,0.83903080,0.86961020,0.83667540,0.85247340,0.80773340,0.73499680,0.71999300,0.67431070,0.63571380,0.65126750,0.68557980,0.71073440,0.70349560,0.72778380,0.81260160,0.91336150,0.98269540,1.00829700,1.02196900,1.00851400,0.98628960,0.98002180,0.98516060,1.04296700,1.13752900,1.25604000,1.40655200,1.48108800,1.40954800,1.28074400,1.12950500,0.98440850,0.97554110,0.97867160,0.89516370,0.90799190,0.90259980,0.79694850,0.77245360,0.75224810,0.69142510,0.66710570,0.62606670,0.58701660,0.61100580,0.64577020,0.65164750,0.68338150,0.73673920,0.79532340,0.88027940,0.94814610,1.01779900,1.08556900,1.12346100,1.18160000,1.21499200,1.21670500,1.22780500,1.24597900,1.29974400,1.30826500,1.19807900,1.02855400,0.87263810,0.79524540
